id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
122592654,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 15:21:10,05-29-2020 16:32:03,,FALSE,0,0,3,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,bought,1.32,0.005,0.0025,0.48,1751,0.03757138742,0.00002145710304,0,0,0,total,-0.00045232,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,2.13E-05,0.00002177,,0,-0.69,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-4.26,-0.0002948912325,-2.779228961,,0.03757138742,1751,0.2,,,long,6257.19027,14,0.2704811228,0.06011888237,6,Berlin
122592518,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 15:20:46,05-29-2020 15:35:16,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BNB_ENJ,bought,2.64,0.2,0.1,1.3,26,0.31784474,0.01222479769,0,0,0,total,-0.00314376,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ENJ,1.19E-02,0.012561,,0,-2.88,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,-0.05,-0.009455438,-0.1596569617,,0.31784474,26,0.2,,,long,6281.27529,3,1.12037433,0.31784474,3,Oslo
122592221,Deal,1054875,3,FALSE,0,0,29001794,1,05-29-2020 15:20:14,05-29-2020 15:26:49,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_ARPA,bought,4.2,0.005,0.0025,0.48,6321,0.0075064256,0.000001187537668,0,0,0,total,-0.0000551,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ARPA,1.18E-06,0.00000124,,0,-0.63,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,-0.52,-0.00005510438,-0.5193361887,,0.0075064256,6321,0.2,,,long,6313.30331,14,0.2704811228,0.06011888237,6,Berlin
122592166,Deal,1054858,3,FALSE,0,0,29001794,1,05-29-2020 15:20:11,05-29-2020 15:31:05,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,bought,0.6,0.005,0.0025,0.48,24.67,0.007509384818,0.0003043933854,0,0,0,total,-0.00003446,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,3.04E-04,0.0003066,,0,-0.26,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,-0.32,-0.00002706262975,-0.2550541897,,0.007509384818,24.67,0.2,,,long,6316.063328,14,0.2704811228,0.06011888237,6,Berlin
122588658,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 15:05:40,05-29-2020 15:05:42,05-29-2020 15:05:42,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GAS,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GAS,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,2.132,17,0.3067203138,0.02081817199,10,Berlin
122588394,Deal,1035623,3,TRUE,0,0,29001794,1,05-29-2020 15:04:37,05-29-2020 15:04:38,05-29-2020 15:04:38,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_POLY,failed,1.32,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,POLY,0.00E+00,,,0,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.602,17,0.3067203138,0.02081817199,10,Berlin
122587475,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 15:01:10,05-29-2020 15:59:56,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_TOMO,bought,1.32,0.005,0.0025,0.48,177,0.00753168453,0.00004255189,0,0,0,total,-0.00003616,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TOMO,4.25E-05,0.00004316,,0,-0.05,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.34,-0.00001140234,-0.1074623795,,0.00753168453,177,0.2,,,long,7457.091413,17,0.3067203138,0.06001060639,10,Berlin
122585815,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 14:53:37,05-29-2020 15:51:19,05-29-2020 15:51:19,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,175,0.005021012938,0.0000286915025,175,0.005048460813,0.0000288483475,total,0.00002745,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.54,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.26,0.000027447875,0.2586849682,,-0.000027447875,0,0.2,,,long,3462.253,16,0.306697787,0.06001060639,8,Berlin
122585033,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 14:50:08,05-29-2020 14:50:18,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_COTI,bought,1.32,0.005,0.0025,0.48,3156,0.007506355548,0.000002378439654,0,0,0,total,-0.00003412,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,COTI,2.36E-06,0.00000242,,0,-0.78,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.32,-0.0000656437075,-0.6186650293,,0.007506355548,3156,0.2,,,long,8119.902465,17,0.324196247,0.03583340828,10,Berlin
122581944,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 14:33:43,05-29-2020 14:46:31,,FALSE,1,1,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_WABI,bought,1.32,0.005,0.0025,0.48,1212,0.01503349667,0.00001240387514,0,0,0,total,-0.0001287,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,1.24E-05,0.00001259,,0,0.05,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-1.21,-0.0000076175925,-0.0717926861,,0.01503349667,1212,0.2,,,long,9104.063483,21,0.4288198859,0.0433605494,11,Berlin
122581126,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 14:30:11,05-29-2020 15:58:45,05-29-2020 15:58:45,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADX,completed,1.32,0.005,0.0025,0.48,794,0.007514171405,0.000009463691946,794,0.0076166832,0.0000095928,total,0.00010251,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADX,0.00E+00,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.000102511795,0.966131638,,-0.000102511795,0,0.2,,,long,5314.348,21,0.4288198859,0.06001060639,11,Berlin
122572917,Deal,1054875,3,FALSE,0,0,29001794,1,05-29-2020 13:53:37,05-29-2020 16:46:54,05-29-2020 16:46:54,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STX,completed,4.2,0.005,0.0025,0.48,2339,0.03755272344,0.00001605503353,2339,0.03914886631,0.0000167374375,total,0.00159614,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STX,0.00E+00,0,,4.08,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,15.04,0.001596142878,15.0429922,,-0.001596142878,0,0.2,,,long,10396.956,21,0.4288198859,0.06001060639,11,Berlin
122570457,Deal,1054858,3,TRUE,0,0,29001794,1,05-29-2020 13:44:13,05-29-2020 13:44:15,05-29-2020 13:44:15,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,failed,0.6,0.005,0.0025,0.48,,,0,,,0,total,0,1,3,1.9,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0.00E+00,,,0,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0,0,0,Error placing base order: Insufficient funds#Exceptions::NotEnoughMoney.,0,0,0.2,,,long,1.658,21,0.3987539633,0.02975415191,11,Berlin
122564487,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 13:17:17,05-29-2020 15:17:23,,FALSE,1,1,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_KMD,bought,1.32,0.005,0.0025,0.48,235.88,0.01501259,0.00006364503139,0,0,0,total,-0.00004919,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,KMD,6.32E-05,0.0000646,,0,-0.7,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.46,-0.0001198816203,-1.129835119,,0.01501259,235.88,0.2,,,long,13690.8346,21,0.3987539633,0.02975415191,11,Berlin
122564428,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 13:17:08,05-29-2020 13:48:49,05-29-2020 13:48:49,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AMB,completed,1.32,0.005,0.0025,0.48,13537,0.0150137819,0.000001109092258,13537,0.01528533739,0.0000011291525,total,0.00027156,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AMB,0.00E+00,0,,1.78,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.56,0.000271555495,2.559299203,,-0.000271555495,0,0.2,,,long,1900.892,21,0.3987539633,0.02975415191,11,Berlin
122563467,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 13:12:41,05-29-2020 14:51:11,,FALSE,1,1,2,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_LSK,bought,1.32,0.005,0.0025,0.48,116.66,0.0150131174,0.0001286912172,0,0,0,total,-0.00006061,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,LSK,1.28E-04,0.0001306,,0,-0.61,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.57,-0.0001072242135,-1.01054425,,0.0150131174,116.66,0.2,,,long,13966.13065,21,0.4291077526,0.05943785274,11,Berlin
122563359,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 13:12:11,05-29-2020 13:13:01,,FALSE,1,1,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,bought,1.32,0.005,0.0025,0.48,308,0.007510528675,0.00002438483336,0,0,0,total,-0.00004284,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,2.47E-05,0.00002474,,0,1.17,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,-0.4,0.000080232965,0.7561627996,,0.007510528675,308,0.2,,,long,13996.35967,21,0.4291077526,0.05943785274,11,Berlin
122561192,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 13:01:37,05-29-2020 13:03:13,05-29-2020 13:03:13,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_VIBE,completed,1.32,0.005,0.0025,0.48,10964,0.01501302133,0.000001369301471,10964,0.01522853003,0.0000013889575,total,0.00021551,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,VIBE,0.00E+00,0,,1.42,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.03,0.0002155087025,2.031081162,,-0.0002155087025,0,0.2,,,long,95.816,21,0.4595157355,0.07461730561,10,Berlin
122555750,Deal,1054872,3,FALSE,0,0,29001794,1,05-29-2020 12:37:08,05-29-2020 14:33:46,05-29-2020 14:33:46,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,completed,0.8,0.005,0.0025,0.48,1948,0.00751186968,0.000003856195934,1948,0.0075915021,0.000003897075,total,0.00007963,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0.00E+00,0,,1.05,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.75,0.00007963242,0.7505029092,,-0.00007963242,0,0.2,,,long,6997.547,21,0.4520132429,0.07472913793,10,Berlin
122553308,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 12:23:54,05-29-2020 13:57:53,05-29-2020 13:57:53,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_ADA,completed,2.64,0.2,0.1,1.3,53,0.20070242,0.003786838113,53,0.20606834,0.003888081887,total,0.00536592,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,ADA,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00536592,0.09060463238,,-0.00536592,0,0.2,,,long,5639.052,4,1.2035704,0,4,Oslo
122547874,Deal,1054856,3,FALSE,0,0,29001794,1,05-29-2020 11:56:18,05-29-2020 15:12:52,05-29-2020 15:12:52,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,263,0.00751687343,0.00002858126779,263,0.00755820709,0.00002873843,total,0.00004133,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.55,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.39,0.00004133366,0.3895527987,,-0.00004133366,0,0.2,,,long,11793.755,21,0.4595215499,0.07472913793,10,Berlin
122542013,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 11:26:39,05-29-2020 12:46:32,05-29-2020 12:46:32,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NAV,completed,1.32,0.005,0.0025,0.48,616,0.007510528675,0.00001219241668,616,0.00761420506,0.0000123607225,total,0.00010368,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NAV,0.00E+00,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.98,0.000103676385,0.9771074213,,-0.000103676385,0,0.2,,,long,4793.151,21,0.4595274743,0.07472913793,11,Berlin
122540917,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 11:23:15,05-29-2020 15:06:03,05-29-2020 15:06:03,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AGI,completed,1.32,0.005,0.0025,0.48,8757,0.01501396203,0.000001714509767,8757,0.01522575212,0.000001738695,total,0.00021179,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AGI,0.00E+00,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2,0.0002117900825,1.996034694,,-0.0002117900825,0,0.2,,,long,13368.313,21,0.4595274743,0.07472913793,11,Berlin
122539862,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 11:17:47,05-29-2020 13:15:35,05-29-2020 13:15:35,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,completed,1.32,0.005,0.0025,0.48,629,0.01505227074,0.00002393047813,629,0.01526066591,0.00002426179,total,0.0002084,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0.00E+00,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.96,0.0002083951675,1.964039012,,-0.0002083951675,0,0.2,,,long,7067.515,21,0.4595274743,0.07472913793,11,Berlin
122537934,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 11:07:36,05-29-2020 14:26:14,05-29-2020 14:26:14,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_IOST,completed,2.64,0.2,0.1,1.3,756,0.20033839,0.0002649978704,756,0.20570441,0.0002720957804,total,0.00536602,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,IOST,0.00E+00,0,,2.61,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00536602,0.0906063209,,-0.00536602,0,0.2,,,long,11918.004,4,1.2035704,0,4,Oslo
122530157,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 10:33:12,05-29-2020 13:51:56,05-29-2020 13:51:56,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADA,completed,1.32,0.005,0.0025,0.48,2227,0.01502068707,0.000006744807846,2227,0.01524350879,0.0000068448625,total,0.00022282,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADA,0.00E+00,0,,1.46,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.1,0.000222821715,2.100003307,,-0.000222821715,0,0.2,,,long,11923.202,21,0.4745394449,0.07516949171,11,Berlin
122525371,Deal,1054855,3,FALSE,0,0,29001794,1,05-29-2020 10:12:30,05-29-2020 15:59:28,05-29-2020 15:59:28,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,468,0.0150531514,0.00003216485342,468,0.01511909217,0.0000323057525,total,0.00006594,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.62,0.0000659407675,0.621464698,,-0.0000659407675,0,0.2,,,long,20817.406,21,0.4970529173,0.07516949171,11,Berlin
122525197,Deal,1035623,3,FALSE,0,0,29001794,1,05-29-2020 10:11:41,05-29-2020 11:16:51,05-29-2020 11:16:51,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.005,0.0025,0.48,227,0.007533676023,0.0000331880001,227,0.007635089385,0.000033634755,total,0.00010141,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0.00E+00,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.0001014133625,0.9557793621,,-0.0001014133625,0,0.2,,,long,3910.222,21,0.4970529173,0.07516949171,11,Berlin
122523938,Deal,1042508,3,FALSE,0,0,29001794,1,05-29-2020 10:05:31,05-29-2020 16:55:39,05-29-2020 16:55:39,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_BLZ,completed,2.64,0.2,0.1,1.3,199,0.20034222,0.001006744824,199,0.20581053,0.001034223769,total,0.00546831,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,BLZ,0.00E+00,0,,2.66,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00546831,0.09233350801,,-0.00546831,0,0.2,,,long,24607.131,4,1.2035704,0.31784474,4,Oslo
